id,Machine failure preds,Mechine failure probabilities
137979,0,0.001
137980,0,0.001
137981,0,0.005
137982,0,0.002
137983,0,0.002
137984,0,0.002
137985,0,0.011
137986,0,0.002
137987,0,0.002
137988,0,0.007
137989,0,0.001
137990,0,0.001
137991,0,0.001
137992,0,0.004
137993,0,0.002
137994,0,0.001
137995,0,0.002
137996,0,0.002
137997,0,0.004
137998,0,0.002
137999,1,0.998
138000,0,0.016
138001,0,0.002
138002,0,0.001
138003,0,0.0
138004,0,0.014
138005,0,0.014
138006,0,0.001
138007,0,0.002
138008,0,0.001
138009,0,0.002
138010,0,0.001
138011,0,0.002
138012,0,0.005
138013,0,0.002
138014,0,0.001
138015,0,0.001
138016,0,0.001
138017,0,0.005
138018,0,0.003
138019,0,0.003
138020,0,0.004
138021,0,0.001
138022,0,0.008
138023,0,0.003
138024,0,0.001
138025,0,0.002
138026,0,0.002
138027,0,0.001
138028,0,0.001
138029,0,0.003
138030,0,0.002
138031,0,0.002
138032,0,0.005
138033,0,0.006
138034,0,0.004
138035,0,0.002
138036,0,0.002
138037,0,0.008
138038,0,0.001
138039,0,0.003
138040,0,0.0
138041,0,0.0
138042,0,0.002
138043,0,0.004
138044,0,0.002
138045,0,0.002
138046,0,0.003
138047,0,0.002
138048,0,0.001
138049,0,0.001
138050,0,0.007
138051,0,0.015
138052,0,0.003
138053,0,0.005
138054,0,0.003
138055,0,0.001
138056,0,0.001
138057,0,0.001
138058,0,0.004
138059,0,0.014
138060,0,0.002
138061,0,0.003
138062,0,0.007
138063,0,0.001
138064,0,0.001
138065,0,0.005
138066,0,0.002
138067,0,0.001
138068,0,0.006
138069,0,0.002
138070,0,0.001
138071,0,0.001
138072,0,0.007
138073,0,0.001
138074,0,0.001
138075,0,0.003
138076,0,0.002
138077,0,0.0
138078,0,0.002
138079,0,0.005
138080,0,0.005
138081,0,0.001
138082,0,0.005
138083,0,0.001
138084,0,0.004
138085,0,0.001
138086,0,0.001
138087,0,0.001
138088,0,0.009
138089,0,0.01
138090,0,0.002
138091,0,0.006
138092,0,0.001
138093,0,0.001
138094,0,0.002
138095,0,0.003
138096,0,0.002
138097,0,0.001
138098,0,0.004
138099,0,0.008
138100,0,0.007
138101,0,0.005
138102,0,0.001
138103,0,0.002
138104,0,0.0
138105,0,0.002
138106,0,0.002
138107,0,0.003
138108,0,0.006
138109,0,0.009
138110,0,0.002
138111,0,0.002
138112,0,0.003
138113,0,0.01
138114,0,0.001
138115,0,0.001
138116,0,0.038
138117,0,0.002
138118,0,0.005
138119,0,0.001
138120,0,0.002
138121,0,0.007
138122,0,0.003
138123,0,0.007
138124,0,0.002
138125,0,0.009
138126,0,0.006
138127,0,0.002
138128,0,0.003
138129,0,0.001
138130,0,0.004
138131,0,0.009
138132,0,0.001
138133,0,0.001
138134,0,0.01
138135,0,0.002
138136,0,0.002
138137,0,0.005
138138,0,0.001
138139,0,0.002
138140,0,0.006
138141,0,0.003
138142,0,0.003
138143,0,0.0
138144,0,0.001
138145,0,0.003
138146,0,0.003
138147,0,0.001
138148,0,0.006
138149,0,0.013
138150,0,0.0
138151,0,0.002
138152,0,0.019
138153,0,0.002
138154,0,0.005
138155,0,0.002
138156,0,0.003
138157,0,0.0
138158,0,0.005
138159,0,0.003
138160,0,0.003
138161,0,0.007
138162,0,0.004
138163,0,0.001
138164,0,0.002
138165,0,0.004
138166,0,0.004
138167,0,0.002
138168,0,0.002
138169,0,0.001
138170,0,0.009
138171,0,0.001
138172,0,0.003
138173,0,0.001
138174,0,0.009
138175,0,0.003
138176,0,0.001
138177,0,0.003
138178,0,0.001
138179,0,0.002
138180,0,0.005
138181,0,0.004
138182,0,0.001
138183,0,0.002
138184,0,0.005
138185,0,0.001
138186,0,0.001
138187,0,0.005
138188,0,0.002
138189,0,0.001
138190,0,0.001
138191,0,0.002
138192,0,0.001
138193,0,0.003
138194,0,0.007
138195,0,0.007
138196,0,0.003
138197,0,0.001
138198,0,0.0
138199,0,0.004
138200,0,0.001
138201,0,0.004
138202,0,0.001
138203,0,0.003
138204,0,0.002
138205,0,0.001
138206,0,0.002
138207,0,0.003
138208,0,0.001
138209,0,0.008
138210,0,0.001
138211,0,0.006
138212,0,0.002
138213,0,0.003
138214,0,0.001
138215,0,0.001
138216,1,1.0
138217,0,0.0
138218,0,0.002
138219,0,0.001
138220,0,0.001
138221,0,0.002
138222,0,0.003
138223,0,0.003
138224,0,0.002
138225,0,0.001
138226,0,0.004
138227,0,0.005
138228,0,0.002
138229,0,0.001
138230,0,0.003
138231,0,0.002
138232,0,0.001
138233,0,0.002
138234,0,0.002
138235,0,0.001
138236,0,0.003
138237,0,0.002
138238,0,0.003
138239,0,0.001
138240,0,0.004
138241,0,0.032
138242,0,0.003
138243,0,0.017
138244,0,0.012
138245,0,0.005
138246,0,0.003
138247,0,0.002
138248,0,0.002
138249,0,0.004
138250,0,0.001
138251,0,0.002
138252,0,0.001
138253,0,0.002
138254,0,0.002
138255,0,0.002
138256,0,0.002
138257,0,0.001
138258,0,0.005
138259,0,0.007
138260,0,0.006
138261,0,0.003
138262,0,0.006
138263,0,0.002
138264,0,0.003
138265,0,0.004
138266,0,0.015
138267,0,0.002
138268,0,0.001
138269,0,0.002
138270,0,0.006
138271,0,0.004
138272,0,0.001
138273,0,0.003
138274,0,0.004
138275,0,0.001
138276,0,0.001
138277,0,0.0
138278,0,0.002
138279,0,0.004
138280,0,0.002
138281,0,0.006
138282,0,0.001
138283,0,0.002
138284,0,0.006
138285,0,0.002
138286,0,0.001
138287,0,0.001
138288,0,0.016
138289,0,0.003
138290,0,0.002
138291,0,0.003
138292,0,0.002
138293,0,0.002
138294,0,0.001
138295,0,0.002
138296,0,0.044
138297,0,0.002
138298,0,0.001
138299,0,0.003
138300,0,0.003
138301,0,0.002
138302,0,0.002
138303,0,0.003
138304,0,0.003
138305,0,0.005
138306,0,0.002
138307,0,0.001
138308,0,0.001
138309,0,0.001
138310,0,0.005
138311,0,0.008
138312,0,0.001
138313,0,0.007
138314,0,0.002
138315,0,0.001
138316,0,0.023
138317,0,0.008
138318,0,0.002
138319,0,0.002
138320,0,0.005
138321,0,0.011
138322,0,0.002
138323,0,0.002
138324,0,0.003
138325,0,0.001
138326,0,0.002
138327,0,0.008
138328,0,0.0
138329,0,0.002
138330,0,0.003
138331,0,0.027
138332,0,0.001
138333,0,0.009
138334,0,0.002
138335,0,0.008
138336,1,0.994
138337,0,0.002
138338,0,0.001
138339,0,0.004
138340,0,0.001
138341,0,0.007
138342,0,0.004
138343,0,0.004
138344,0,0.002
138345,0,0.003
138346,0,0.005
138347,0,0.004
138348,0,0.001
138349,0,0.001
138350,0,0.005
138351,0,0.011
138352,0,0.004
138353,0,0.004
138354,0,0.002
138355,0,0.005
138356,0,0.01
138357,0,0.004
138358,0,0.005
138359,0,0.002
138360,0,0.003
138361,0,0.002
138362,0,0.002
138363,0,0.011
138364,0,0.011
138365,0,0.002
138366,0,0.001
138367,0,0.011
138368,0,0.001
138369,0,0.005
138370,0,0.002
138371,0,0.004
138372,0,0.008
138373,0,0.001
138374,0,0.001
138375,0,0.009
138376,0,0.002
138377,0,0.009
138378,0,0.002
138379,0,0.001
138380,0,0.002
138381,0,0.005
138382,0,0.002
138383,0,0.003
138384,0,0.001
138385,0,0.001
138386,0,0.01
138387,0,0.001
138388,0,0.001
138389,0,0.003
138390,0,0.005
138391,0,0.001
138392,0,0.001
138393,0,0.006
138394,0,0.006
138395,0,0.002
138396,0,0.001
138397,0,0.005
138398,0,0.003
138399,0,0.001
138400,0,0.002
138401,0,0.002
138402,0,0.005
138403,0,0.004
138404,0,0.005
138405,0,0.001
138406,0,0.001
138407,0,0.006
138408,0,0.005
138409,0,0.004
138410,0,0.001
138411,0,0.002
138412,0,0.001
138413,0,0.006
138414,0,0.001
138415,0,0.018
138416,0,0.001
138417,0,0.002
138418,0,0.005
138419,0,0.003
138420,0,0.002
138421,0,0.003
138422,0,0.002
138423,0,0.014
138424,0,0.001
138425,0,0.002
138426,0,0.001
138427,0,0.002
138428,0,0.008
138429,0,0.007
138430,0,0.001
138431,0,0.003
138432,0,0.002
138433,0,0.002
138434,0,0.001
138435,0,0.002
138436,0,0.002
138437,0,0.003
138438,0,0.001
138439,0,0.002
138440,0,0.004
138441,0,0.003
138442,0,0.002
138443,0,0.004
138444,0,0.001
138445,0,0.002
138446,0,0.003
138447,0,0.007
138448,0,0.005
138449,0,0.002
138450,0,0.001
138451,0,0.007
138452,0,0.001
138453,0,0.003
138454,0,0.006
138455,0,0.002
138456,0,0.001
138457,0,0.003
138458,0,0.001
138459,0,0.021
138460,0,0.002
138461,0,0.002
138462,0,0.007
138463,0,0.005
138464,0,0.021
138465,0,0.004
138466,0,0.002
138467,0,0.002
138468,0,0.001
138469,0,0.006
138470,0,0.002
138471,0,0.001
138472,0,0.003
138473,0,0.001
138474,0,0.001
138475,0,0.008
138476,0,0.012
138477,0,0.002
138478,0,0.003
138479,0,0.003
138480,0,0.005
138481,0,0.01
138482,0,0.001
138483,0,0.005
138484,0,0.001
138485,0,0.002
138486,0,0.003
138487,0,0.002
138488,0,0.013
138489,0,0.008
138490,0,0.0
138491,0,0.006
138492,0,0.001
138493,0,0.001
138494,0,0.004
138495,0,0.004
138496,0,0.035
138497,0,0.001
138498,0,0.002
138499,0,0.002
138500,0,0.006
138501,0,0.001
138502,0,0.004
138503,0,0.002
138504,0,0.001
138505,0,0.002
138506,0,0.001
138507,0,0.004
138508,0,0.001
138509,0,0.001
138510,0,0.001
138511,0,0.005
138512,0,0.001
138513,0,0.003
138514,0,0.003
138515,0,0.001
138516,0,0.005
138517,0,0.002
138518,0,0.003
138519,0,0.002
138520,0,0.001
138521,0,0.002
138522,0,0.002
138523,0,0.003
138524,0,0.008
138525,0,0.0
138526,0,0.004
138527,0,0.001
138528,0,0.002
138529,0,0.001
138530,0,0.002
138531,0,0.001
138532,0,0.0
138533,0,0.006
138534,0,0.002
138535,0,0.001
138536,0,0.008
138537,0,0.003
138538,0,0.001
138539,0,0.007
138540,0,0.003
138541,0,0.001
138542,0,0.002
138543,0,0.003
138544,0,0.002
138545,0,0.009
138546,0,0.001
138547,0,0.003
138548,0,0.003
138549,0,0.011
138550,0,0.006
138551,0,0.011
138552,0,0.001
138553,0,0.0
138554,0,0.001
138555,0,0.004
138556,0,0.003
138557,0,0.001
138558,0,0.001
138559,0,0.001
138560,0,0.002
138561,0,0.004
138562,0,0.002
138563,0,0.001
138564,0,0.001
138565,0,0.007
138566,0,0.001
138567,0,0.002
138568,0,0.001
138569,0,0.005
138570,0,0.004
138571,0,0.002
138572,0,0.008
138573,0,0.001
138574,0,0.002
138575,0,0.006
138576,0,0.002
138577,0,0.004
138578,0,0.004
138579,0,0.004
138580,0,0.001
138581,0,0.019
138582,0,0.001
138583,0,0.001
138584,0,0.002
138585,0,0.0
138586,0,0.001
138587,0,0.006
138588,0,0.004
138589,0,0.004
138590,0,0.001
138591,0,0.007
138592,0,0.011
138593,0,0.003
138594,0,0.002
138595,0,0.002
138596,0,0.003
138597,0,0.002
138598,0,0.009
138599,0,0.004
138600,0,0.002
138601,0,0.017
138602,0,0.002
138603,0,0.002
138604,0,0.001
138605,0,0.001
138606,0,0.002
138607,0,0.001
138608,0,0.003
138609,1,0.986
138610,0,0.003
138611,0,0.002
138612,0,0.006
138613,0,0.002
138614,0,0.002
138615,0,0.003
138616,0,0.006
138617,0,0.021
138618,0,0.001
138619,0,0.002
138620,0,0.001
138621,0,0.005
138622,0,0.001
138623,0,0.002
138624,0,0.004
138625,0,0.005
138626,0,0.001
138627,0,0.001
138628,0,0.002
138629,0,0.005
138630,0,0.005
138631,0,0.005
138632,0,0.001
138633,0,0.006
138634,0,0.005
138635,0,0.004
138636,0,0.002
138637,0,0.001
138638,0,0.0
138639,0,0.001
138640,0,0.003
138641,0,0.0
138642,0,0.002
138643,0,0.001
138644,0,0.002
138645,0,0.004
138646,0,0.006
138647,0,0.001
138648,0,0.001
138649,0,0.009
138650,0,0.007
138651,0,0.002
138652,0,0.002
138653,0,0.008
138654,0,0.005
138655,0,0.001
138656,0,0.296
138657,0,0.004
138658,0,0.001
138659,0,0.001
138660,0,0.0
138661,0,0.001
138662,0,0.001
138663,0,0.003
138664,0,0.001
138665,0,0.001
138666,0,0.004
138667,0,0.003
138668,0,0.001
138669,0,0.002
138670,0,0.001
138671,0,0.002
138672,0,0.005
138673,0,0.008
138674,0,0.002
138675,0,0.002
138676,0,0.001
138677,0,0.003
138678,0,0.004
138679,0,0.002
138680,0,0.005
138681,0,0.021
138682,0,0.002
138683,0,0.002
138684,0,0.007
138685,0,0.001
138686,0,0.0
138687,0,0.007
138688,0,0.003
138689,0,0.002
138690,0,0.003
138691,0,0.002
138692,0,0.001
138693,0,0.005
138694,0,0.002
138695,0,0.001
138696,0,0.012
138697,0,0.002
138698,0,0.001
138699,0,0.001
138700,0,0.011
138701,0,0.007
138702,0,0.001
138703,0,0.0
138704,0,0.001
138705,0,0.001
138706,0,0.002
138707,0,0.001
138708,0,0.002
138709,0,0.005
138710,0,0.001
138711,0,0.004
138712,0,0.001
138713,0,0.002
138714,0,0.002
138715,0,0.003
138716,0,0.002
138717,0,0.008
138718,0,0.016
138719,0,0.001
138720,1,0.993
138721,0,0.001
138722,0,0.004
138723,0,0.006
138724,0,0.002
138725,0,0.003
138726,0,0.001
138727,0,0.002
138728,0,0.003
138729,0,0.005
138730,0,0.006
138731,0,0.001
138732,0,0.002
138733,0,0.002
138734,0,0.001
138735,0,0.004
138736,0,0.002
138737,0,0.005
138738,0,0.0
138739,0,0.001
138740,0,0.003
138741,0,0.001
138742,0,0.026
138743,0,0.005
138744,0,0.002
138745,0,0.004
138746,0,0.003
138747,0,0.001
138748,0,0.003
138749,0,0.006
138750,0,0.004
138751,0,0.004
138752,0,0.01
138753,0,0.012
138754,0,0.0
138755,0,0.001
138756,0,0.001
138757,0,0.01
138758,0,0.004
138759,0,0.001
138760,0,0.001
138761,0,0.004
138762,0,0.003
138763,0,0.002
138764,0,0.008
138765,0,0.01
138766,0,0.002
138767,0,0.007
138768,0,0.001
138769,0,0.002
138770,0,0.0
138771,0,0.003
138772,0,0.002
138773,0,0.004
138774,1,0.995
138775,0,0.007
138776,0,0.004
138777,0,0.001
138778,0,0.001
138779,0,0.003
138780,0,0.001
138781,0,0.003
138782,0,0.005
138783,0,0.002
138784,0,0.012
138785,0,0.002
138786,0,0.003
138787,0,0.001
138788,0,0.004
138789,0,0.002
138790,0,0.001
138791,0,0.002
138792,0,0.029
138793,0,0.001
138794,0,0.002
138795,0,0.001
138796,0,0.001
138797,0,0.011
138798,0,0.004
138799,0,0.005
138800,0,0.001
138801,0,0.001
138802,0,0.002
138803,0,0.006
138804,0,0.002
138805,0,0.001
138806,0,0.001
138807,0,0.009
138808,0,0.012
138809,0,0.005
138810,0,0.001
138811,0,0.005
138812,0,0.002
138813,0,0.007
138814,0,0.004
138815,0,0.0
138816,0,0.002
138817,0,0.001
138818,0,0.002
138819,0,0.004
138820,0,0.002
138821,0,0.008
138822,0,0.001
138823,0,0.003
138824,0,0.001
138825,0,0.0
138826,0,0.003
138827,0,0.014
138828,0,0.002
138829,0,0.015
138830,0,0.002
138831,0,0.001
138832,0,0.001
138833,0,0.002
138834,0,0.006
138835,0,0.002
138836,0,0.003
138837,0,0.002
138838,0,0.005
138839,0,0.001
138840,0,0.003
138841,0,0.001
138842,0,0.006
138843,0,0.004
138844,0,0.001
138845,0,0.001
138846,0,0.008
138847,0,0.004
138848,0,0.002
138849,0,0.002
138850,0,0.001
138851,0,0.018
138852,0,0.003
138853,0,0.0
138854,0,0.001
138855,0,0.02
138856,0,0.003
138857,0,0.005
138858,0,0.0
138859,0,0.009
138860,0,0.002
138861,0,0.003
138862,0,0.003
138863,0,0.001
138864,0,0.001
138865,0,0.001
138866,0,0.028
138867,0,0.01
138868,0,0.002
138869,0,0.001
138870,0,0.004
138871,0,0.002
138872,0,0.002
138873,0,0.007
138874,0,0.006
138875,0,0.004
138876,0,0.0
138877,0,0.004
138878,0,0.002
138879,0,0.002
138880,0,0.001
138881,0,0.002
138882,0,0.002
138883,0,0.002
138884,0,0.001
138885,0,0.005
138886,0,0.009
138887,0,0.001
138888,0,0.006
138889,0,0.001
138890,0,0.011
138891,0,0.021
138892,0,0.003
138893,0,0.001
138894,0,0.001
138895,0,0.005
138896,0,0.002
138897,0,0.008
138898,0,0.005
138899,0,0.001
138900,0,0.004
138901,0,0.003
138902,0,0.002
138903,0,0.007
138904,0,0.002
138905,0,0.005
138906,0,0.002
138907,0,0.004
138908,0,0.003
138909,0,0.004
138910,0,0.002
138911,0,0.002
138912,0,0.001
138913,0,0.002
138914,0,0.001
138915,0,0.001
138916,0,0.001
138917,0,0.004
138918,0,0.001
138919,0,0.002
138920,0,0.001
138921,0,0.001
138922,0,0.002
138923,0,0.001
138924,0,0.006
138925,0,0.001
138926,0,0.001
138927,0,0.005
138928,0,0.001
138929,0,0.005
138930,0,0.002
138931,0,0.001
138932,0,0.003
138933,0,0.001
138934,0,0.004
138935,0,0.003
138936,0,0.004
138937,0,0.003
138938,0,0.001
138939,1,0.996
138940,0,0.004
138941,0,0.001
138942,0,0.028
138943,0,0.003
138944,0,0.002
138945,0,0.003
138946,0,0.001
138947,1,0.975
138948,0,0.001
138949,0,0.002
138950,0,0.003
138951,0,0.002
138952,0,0.001
138953,0,0.003
138954,0,0.002
138955,0,0.006
138956,0,0.002
138957,0,0.003
138958,0,0.003
138959,0,0.003
138960,0,0.001
138961,0,0.003
138962,0,0.002
138963,0,0.001
138964,0,0.016
138965,0,0.001
138966,0,0.006
138967,0,0.002
138968,0,0.001
138969,0,0.001
138970,0,0.002
138971,0,0.0
138972,0,0.002
138973,0,0.007
138974,0,0.001
138975,0,0.003
138976,0,0.004
138977,0,0.001
138978,0,0.003
138979,0,0.001
138980,0,0.003
138981,0,0.001
138982,0,0.006
138983,0,0.006
138984,0,0.01
138985,0,0.003
138986,0,0.001
138987,0,0.001
138988,0,0.003
138989,0,0.008
138990,0,0.008
138991,0,0.002
138992,0,0.004
138993,0,0.007
138994,0,0.001
138995,0,0.005
138996,0,0.003
138997,0,0.002
138998,0,0.004
138999,0,0.003
139000,0,0.002
139001,0,0.003
139002,0,0.001
139003,0,0.004
139004,0,0.003
139005,0,0.001
139006,0,0.001
139007,0,0.001
139008,0,0.001
139009,0,0.001
139010,0,0.002
139011,0,0.022
139012,0,0.002
139013,0,0.002
139014,0,0.005
139015,0,0.011
139016,0,0.001
139017,0,0.004
139018,0,0.002
139019,0,0.003
139020,0,0.002
139021,0,0.003
139022,0,0.001
139023,0,0.001
139024,0,0.002
139025,0,0.001
139026,0,0.001
139027,0,0.001
139028,0,0.003
139029,0,0.011
139030,0,0.003
139031,0,0.002
139032,0,0.001
139033,0,0.005
139034,0,0.006
139035,0,0.003
139036,0,0.0
139037,0,0.002
139038,0,0.006
139039,0,0.0
139040,0,0.006
139041,0,0.004
139042,0,0.001
139043,0,0.002
139044,0,0.001
139045,0,0.001
139046,0,0.001
139047,0,0.002
139048,0,0.003
139049,0,0.001
139050,0,0.012
139051,0,0.005
139052,0,0.001
139053,0,0.003
139054,0,0.002
139055,0,0.002
139056,0,0.002
139057,0,0.006
139058,0,0.003
139059,0,0.001
139060,0,0.004
139061,1,1.0
139062,0,0.003
139063,0,0.002
139064,0,0.003
139065,0,0.003
139066,0,0.002
139067,0,0.004
139068,0,0.003
139069,0,0.011
139070,0,0.0
139071,0,0.001
139072,0,0.008
139073,0,0.001
139074,0,0.004
139075,0,0.005
139076,0,0.005
139077,0,0.003
139078,0,0.002
139079,0,0.004
139080,0,0.003
139081,0,0.002
139082,1,1.0
139083,0,0.0
139084,0,0.001
139085,0,0.001
139086,0,0.018
139087,0,0.003
139088,0,0.012
139089,0,0.002
139090,0,0.001
139091,0,0.006
139092,0,0.003
139093,0,0.015
139094,0,0.001
139095,0,0.002
139096,0,0.003
139097,0,0.001
139098,0,0.003
139099,0,0.002
139100,0,0.002
139101,0,0.001
139102,0,0.002
139103,0,0.002
139104,0,0.001
139105,0,0.012
139106,0,0.005
139107,0,0.003
139108,0,0.01
139109,0,0.007
139110,0,0.003
139111,0,0.001
139112,0,0.003
139113,0,0.003
139114,0,0.004
139115,0,0.003
139116,0,0.002
139117,0,0.001
139118,0,0.001
139119,0,0.001
139120,0,0.001
139121,0,0.002
139122,0,0.003
139123,0,0.0
139124,0,0.001
139125,0,0.003
139126,0,0.003
139127,0,0.004
139128,0,0.001
139129,0,0.002
139130,0,0.007
139131,0,0.003
139132,0,0.001
139133,0,0.002
139134,0,0.002
139135,0,0.003
139136,0,0.003
139137,0,0.002
139138,0,0.002
139139,0,0.013
139140,0,0.0
139141,0,0.04
139142,0,0.002
139143,0,0.001
139144,0,0.001
139145,0,0.004
139146,0,0.003
139147,0,0.001
139148,0,0.003
139149,0,0.008
139150,0,0.001
139151,0,0.001
139152,0,0.002
139153,0,0.003
139154,0,0.004
139155,0,0.002
139156,0,0.001
139157,0,0.002
139158,0,0.002
139159,0,0.002
139160,0,0.001
139161,0,0.001
139162,0,0.0
139163,0,0.001
139164,0,0.001
139165,0,0.002
139166,0,0.001
139167,1,0.999
139168,0,0.001
139169,0,0.003
139170,0,0.003
139171,0,0.007
139172,0,0.002
139173,0,0.003
139174,0,0.001
139175,0,0.004
139176,0,0.003
139177,0,0.001
139178,0,0.002
139179,0,0.004
139180,0,0.002
139181,0,0.001
139182,0,0.002
139183,0,0.001
139184,0,0.005
139185,0,0.001
139186,0,0.002
139187,0,0.001
139188,0,0.003
139189,0,0.005
139190,0,0.003
139191,0,0.004
139192,0,0.001
139193,0,0.004
139194,0,0.001
139195,0,0.004
139196,0,0.004
139197,0,0.008
139198,0,0.017
139199,0,0.002
139200,0,0.003
139201,0,0.001
139202,0,0.002
139203,0,0.001
139204,0,0.001
139205,0,0.008
139206,0,0.002
139207,0,0.002
139208,0,0.002
139209,0,0.001
139210,0,0.0
139211,0,0.003
139212,0,0.002
139213,0,0.001
139214,0,0.001
139215,0,0.004
139216,0,0.002
139217,0,0.002
139218,0,0.004
139219,0,0.004
139220,0,0.01
139221,0,0.001
139222,0,0.001
139223,0,0.002
139224,0,0.001
139225,0,0.001
139226,0,0.001
139227,0,0.003
139228,0,0.002
139229,0,0.004
139230,0,0.003
139231,0,0.002
139232,0,0.004
139233,0,0.002
139234,0,0.009
139235,0,0.002
139236,0,0.002
139237,0,0.001
139238,0,0.015
139239,0,0.011
139240,0,0.003
139241,0,0.004
139242,0,0.007
139243,0,0.002
139244,0,0.002
139245,0,0.009
139246,0,0.004
139247,0,0.002
139248,0,0.001
139249,0,0.001
139250,0,0.002
139251,0,0.003
139252,0,0.004
139253,1,0.989
139254,0,0.003
139255,0,0.003
139256,0,0.001
139257,0,0.001
139258,0,0.001
139259,0,0.002
139260,0,0.01
139261,0,0.003
139262,0,0.005
139263,0,0.006
139264,0,0.003
139265,0,0.009
139266,0,0.002
139267,0,0.001
139268,0,0.003
139269,0,0.001
139270,0,0.004
139271,0,0.001
139272,0,0.003
139273,0,0.001
139274,0,0.009
139275,0,0.004
139276,0,0.021
139277,0,0.001
139278,0,0.003
139279,0,0.004
139280,0,0.001
139281,0,0.006
139282,0,0.001
139283,0,0.001
139284,0,0.001
139285,0,0.001
139286,0,0.002
139287,0,0.012
139288,0,0.001
139289,0,0.023
139290,0,0.0
139291,0,0.003
139292,0,0.006
139293,0,0.008
139294,0,0.003
139295,0,0.001
139296,0,0.0
139297,0,0.002
139298,0,0.003
139299,0,0.006
139300,0,0.002
139301,0,0.007
139302,0,0.001
139303,0,0.006
139304,0,0.001
139305,0,0.001
139306,0,0.001
139307,0,0.004
139308,1,0.996
139309,0,0.001
139310,0,0.001
139311,0,0.001
139312,0,0.003
139313,0,0.003
139314,0,0.003
139315,0,0.001
139316,0,0.001
139317,0,0.001
139318,0,0.005
139319,0,0.002
139320,0,0.002
139321,0,0.001
139322,0,0.011
139323,0,0.002
139324,0,0.001
139325,0,0.002
139326,0,0.0
139327,0,0.002
139328,0,0.002
139329,0,0.009
139330,0,0.004
139331,0,0.004
139332,0,0.005
139333,0,0.001
139334,0,0.003
139335,0,0.004
139336,0,0.002
139337,0,0.002
139338,0,0.004
139339,0,0.002
139340,0,0.002
139341,0,0.001
139342,0,0.006
139343,0,0.002
139344,0,0.003
139345,0,0.004
139346,0,0.0
139347,0,0.002
139348,0,0.006
139349,0,0.002
139350,0,0.001
139351,0,0.003
139352,0,0.001
139353,0,0.002
139354,0,0.003
139355,0,0.004
139356,0,0.006
139357,0,0.002
139358,0,0.002
139359,0,0.002
139360,0,0.001
139361,0,0.001
139362,0,0.001
139363,0,0.002
139364,0,0.008
139365,0,0.002
139366,0,0.031
139367,0,0.005
139368,0,0.003
139369,0,0.005
139370,0,0.003
139371,0,0.001
139372,0,0.005
139373,0,0.001
139374,0,0.005
139375,0,0.011
139376,0,0.002
139377,0,0.001
139378,0,0.001
139379,0,0.011
139380,0,0.001
139381,0,0.002
139382,0,0.006
139383,0,0.0
139384,0,0.002
139385,0,0.002
139386,0,0.002
139387,0,0.003
139388,0,0.0
139389,0,0.001
139390,0,0.003
139391,0,0.001
139392,0,0.008
139393,0,0.002
139394,0,0.004
139395,0,0.001
139396,0,0.004
139397,0,0.002
139398,0,0.002
139399,0,0.015
139400,0,0.01
139401,0,0.002
139402,0,0.006
139403,0,0.001
139404,0,0.003
139405,0,0.001
139406,0,0.001
139407,0,0.002
139408,0,0.003
139409,0,0.005
139410,0,0.001
139411,0,0.006
139412,0,0.002
139413,0,0.01
139414,0,0.001
139415,0,0.001
139416,0,0.001
139417,0,0.002
139418,0,0.003
139419,0,0.005
139420,0,0.001
139421,0,0.001
139422,0,0.006
139423,0,0.003
139424,0,0.012
139425,0,0.003
139426,0,0.005
139427,0,0.001
139428,0,0.01
139429,0,0.001
139430,0,0.004
139431,0,0.002
139432,0,0.008
139433,1,0.998
139434,0,0.005
139435,0,0.004
139436,0,0.006
139437,0,0.002
139438,0,0.001
139439,0,0.006
